TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.009035393874196813	0.001973672186562426	0.0005995475447436346	0.23894331279737813	0.00012019397866434248	62.22223153245046	5.887537680293736e-05	6.751298133181985e-05	4.7792260118005415e-05	3.676001237780719e-05	2.084927755341046e-05	1.7779775154317884e-05	1.5569369691092127e-05	8.213616651431057e-06	5.9991282148622795e-06	4.998800208661747e-06	0.004709920658933379
TSC270	0.015371480299779947	0.006301810758755284	0.0008192946052506017	0.39090828085143825	2.5844272401514172e-05	13.997338148772187	0.00012314346468304937	0.00012763954267153247	8.520993044450523e-05	6.940114637615728e-05	3.684757320413244e-05	3.408546291233639e-05	3.940935080314003e-05	4.228582795742067e-05	2.9637392748419183e-05	2.9533315320541884e-05	0.013765911892086195
TSC272	0.32209922414201286	0.0012266993031609093	0.03308318772352773	0.06295191537705412	5.1214081958371455e-06	31.429779938069235	3.8782033192887094e-05	6.234524435285812e-05	2.769560758445965e-05	1.6575219926941103e-05	7.563749377442043e-06	7.138415143789182e-06	6.790557052368296e-06	8.509589002798752e-06	8.489007472949795e-06	8.799565759302415e-06	0.17357295218780044
TSC273	0.08475466584283164	0.059348355429485335	0.00528075637391491	0.1596060922422303	0.0069515666650134264	71.92296256783699	0.0012625542978945156	0.0009265315997575258	0.0007587019336855283	0.0005549370821030734	0.00020699086810331923	0.00015536189288482689	0.0001284749139453429	4.022515570931593e-05	4.338516296579484e-05	7.806037720704039e-05	0.02202455035006734
TSC274	1.5399695788456425	0.08280144131957583	0.15671744396996476	0.043263527678503826	0.000739509017445873	264.9582486974738	0.0020382990126409056	0.003025020742203204	0.003741868716223139	0.004018144192252584	0.00443116412195467	0.004346279973367284	0.004093484873982905	0.0019117923035277707	0.0016323275881029115	0.0015560978113212153	0.053098571542476485
TSC276	0.0123176284606518	0.0027017142034671156	0.0004558970097016397	1.016290163706364	2.2041369990508403e-05	2.2620359009775086	0.00016331382352010392	0.00013189057398637846	0.0001152442424410516	9.032666712707543e-05	5.1138729007411984e-05	4.106382136909841e-05	3.408293716067009e-05	1.88185822699369e-05	1.6270046843556146e-05	1.6247075998022453e-05	0.007288011553730671
TSC280	0.007870126429685579	0.026382116802949114	0.002157930058215891	0.022498799162415394	4.9007710371129663e-05	3.1623567528397287	0.0005869642342006778	0.0005805955487653438	0.0005318990791629458	0.0004527976468438969	0.00034205443265846526	0.0002791312702170518	0.0002621730296505089	5.029309716632658e-05	4.6738970358117757e-05	3.8780066418031e-05	0.041515889545407206
TSC281	0.006800316667186155	0.000995305628536663	0.00018470551755606746	0.05221362830200208	1.4260836240483276e-05	1.2776502553952465	7.864236328701149e-05	8.260425979661677e-05	7.078644839977712e-05	4.706909084625276e-05	3.049338244316596e-05	2.524525262343356e-05	2.1318990410429343e-05	7.014078394085579e-06	5.916292271003004e-06	5.873455691280512e-06	0.03747413401132091
TSC282	0.024011309590925112	0.005655155309579009	0.0015257407898976619	0.16857571664622947	7.5253861897815875e-06	2.8163632112410433	5.6437514996169294e-05	9.211617104945181e-05	6.652780262582058e-05	5.592995920579056e-05	2.243798892890949e-05	1.803531393816445e-05	1.5877240646563864e-05	5.953338508958116e-06	4.219359136633314e-06	4.440657990130515e-06	0.04175307663203475
TSC285	0.19452460213092873	0.01114083498937723	0.059326179126405365	0.049058112057300096	0.00012600424209469676	28.780096575612706	6.396647960528209e-05	4.5382196992411424e-05	3.145111238706396e-05	3.7124436707722616e-05	2.6639576235372715e-05	2.605483634299722e-05	2.496013994898715e-05	5.702291845670178e-06	5.4890671950278456e-06	1.0739140095982963e-05	0.0046731420011093235
