TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.009117928806264905	0.002329757980228675	0.0006050701965724878	0.1291801083634042	0.00010570982215627878	83.59925046186646	5.1591935154041777e-05	5.094598399659592e-05	3.971469313846766e-05	3.4673299998949624e-05	2.2020454985310186e-05	1.7981142301442476e-05	1.5368887273508083e-05	1.0506400002523796e-05	7.37399522318489e-06	6.218039141456853e-06	0.005002968404890713
TSC270	0.016054654494825547	0.004594740748057355	0.0007155353136440839	0.3745080561555273	2.7873748094322874e-05	6.951264726814463	0.00013015631225234963	0.00014372010707283206	9.714779811176148e-05	8.009545480382765e-05	4.0088630118916165e-05	3.8217824882442995e-05	3.809239335209212e-05	3.454732609010601e-05	2.9265973798539268e-05	2.9041590182091466e-05	0.015453980207857461
TSC272	0.3238045880666261	0.0011426041552653368	0.03561116787922522	0.06886188343216756	6.598637060269575e-06	34.69944515887289	4.738921213979133e-05	6.784244051669383e-05	3.266321169347283e-05	2.0130920396719833e-05	8.462893225236163e-06	5.667651403590265e-06	5.4127529429859276e-06	8.587842681805077e-06	8.605082645438758e-06	8.766540959169484e-06	0.19784273678156952
TSC273	0.10941863181347306	0.029501113338923683	0.006850601992269796	0.20571811902131773	0.00784561975648546	65.3883040788377	0.0015948942252452694	0.0012343656841252019	0.0010122749360207551	0.0007197424709903704	0.0001833018241370889	9.852984941097098e-05	7.248721350709749e-05	4.156500869787584e-05	2.933361533704907e-05	3.8484600701025786e-05	0.019218975826627592
TSC274	1.9987642700743764	0.00613799475114195	0.20348783903771142	0.044446194429264674	0.00036544900930530984	238.0527126628211	0.0002660308548001424	0.00015106727337091294	0.00026754184741201344	0.00018360133964096014	7.449027693413117e-05	0.00012921613756197532	0.00015077202935121685	3.724773686335372e-05	3.804409123439396e-05	3.1556236866929094e-05	0.055536306406436975
TSC276	0.005624159598985841	0.0007485031399520539	0.0002675177960917865	0.6162308755677464	1.9182079725697273e-05	2.32902808945272	0.00010231216348138231	8.486542836987944e-05	8.25463850098456e-05	7.057584421171256e-05	4.3524809651548814e-05	3.631643447576471e-05	3.178716414033041e-05	1.2420060681750474e-05	9.978811958705876e-06	9.36714258925835e-06	0.009652798960469458
TSC280	0.005846596384233539	0.023863760856541863	0.0021890740470041606	0.02773087073152767	4.245941413556961e-05	4.058173500805847	0.00034674725507266325	0.00036241977168137803	0.0004145066659604418	0.0003873094452306841	0.0003119995948659354	0.0002557823881435678	0.00026589795262345697	4.2942757887996186e-05	5.524702073528471e-05	3.313917031490061e-05	0.047878257171867465
TSC281	0.006890227028622165	0.0010874060862672732	0.00025035848074453154	0.070324944653373	1.6585055520338335e-05	1.5110697587856181	6.335137732315263e-05	0.00010110040718419166	7.954131635343474e-05	4.9943266241718274e-05	3.181075074095787e-05	2.557284299544039e-05	2.289737538024596e-05	9.494011957236322e-06	5.752540883617662e-06	5.773303152875493e-06	0.03159751602782008
TSC282	0.019089343469906442	0.0065002604957957325	0.0009335218300578797	0.19817145183589766	7.865335142051103e-06	2.4677959954181636	6.164612902883114e-05	8.36727583656878e-05	5.614751960925332e-05	4.3530474914980455e-05	2.3265602465049523e-05	2.0324932023617362e-05	1.8598083942300997e-05	7.3644374631119034e-06	4.7845356309676745e-06	4.933289825732518e-06	0.05397174484211794
TSC285	0.11518841341074741	0.014881152161901575	0.024137928427812982	0.04647385436129111	0.00013749144119059475	21.417930680419488	4.7465912960578204e-05	5.0546259089692944e-05	2.4896039090438182e-05	2.7945135924370115e-05	3.13604579149416e-05	3.229648601579514e-05	3.1031811871993484e-05	6.664950030974316e-06	6.4420212227958675e-06	1.2681916781064853e-05	0.004949072293275484
