TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006414293111730739	0.0020923541240946675	0.00043432557540957844	0.29182460343814653	0.00012675755934134485	67.4807675036801	6.914057591016966e-05	6.80110339940486e-05	4.828464373005704e-05	4.0352419839511995e-05	2.5996286569364192e-05	2.3926264197128883e-05	2.0974348570725258e-05	9.909378841011494e-06	7.518489228749763e-06	5.9439770301874264e-06	0.004829489768839097
TSC270	0.02719069741063404	0.005892294878378482	0.0013312409212269168	0.43779567679175657	5.398906949173103e-05	47.855917243481365	0.0002811023607707521	0.00019415757718746458	0.00014885814996499122	0.00011962318482961876	6.56081914375815e-05	5.341933581779188e-05	4.347923460193168e-05	4.270217285922629e-05	2.9396457887940435e-05	2.91455373709886e-05	0.013910503679125184
TSC272	0.2432018503633712	0.0012015254947694881	0.024273173662164086	0.0713228966226208	3.782568658152043e-06	22.812828404710537	3.2968855513364e-05	4.607299649994439e-05	1.938984081457525e-05	1.2117306986186211e-05	8.48075703149138e-06	8.941631567994428e-06	8.1400357206616e-06	7.212785901157421e-06	7.3008133426306626e-06	7.64467749996591e-06	0.15600400510785045
TSC273	0.07163509906675354	0.07166590109265952	0.004172968626538249	0.11306931516776295	0.006061624202645286	99.66186859856371	0.0011515092413885931	0.0007934325393526531	0.0006742979706733281	0.0005186338101894358	0.00025739351859893416	0.0001983757390312538	0.00017375670245199553	3.313812134361185e-05	3.477170350247213e-05	7.628654586064208e-05	0.03561110401498201
TSC274	1.4267439969680384	0.09838920319904418	0.14298358298780678	0.03849769958563329	0.0007671457179744223	206.93394947573339	0.0029714000111504286	0.004547617756714063	0.005822490226156525	0.006349293183376356	0.006698148011107344	0.006484070922064082	0.0060429689747032575	0.0025136743284590118	0.0021278181530131517	0.0020172010501405464	0.06524993463371512
TSC276	0.01567026007178744	0.00375952250302817	0.0007105977211443902	0.8387128197302134	2.039594360431524e-05	1.8189385176993262	0.00016193684394804275	0.00012489431595144699	0.00010674999291852515	8.139657375211504e-05	4.8975944611291826e-05	4.121688962758886e-05	3.654043621038783e-05	1.7930042450396875e-05	1.5578759880199856e-05	1.6152341081063753e-05	0.013401408924655137
TSC280	0.012000876539662095	0.02022612721439356	0.0016619506314074343	0.025123510998454165	5.866161863305423e-05	2.2241415462824654	0.0007152153745591149	0.0006479775722935117	0.0005023134629084964	0.0004136070154899953	0.00029382630046414897	0.00024360238444703054	0.00021362448257358966	4.4152214300038476e-05	3.362165715722575e-05	3.0365056141739825e-05	0.04668279276163568
TSC281	0.006915986763432202	0.002301011355635841	0.0003134737697166236	0.03772808457014682	2.5596938918750268e-05	1.2044480428836686	0.0001353022098378664	0.0001119870147091734	0.00011677855613018311	9.223842251079441e-05	6.768566158950212e-05	5.983498412537345e-05	5.104750088867996e-05	7.85486075567879e-06	9.118053702448628e-06	9.622926137014735e-06	0.08669477853385399
TSC282	0.025606386218949614	0.004922060920962849	0.0017333514371783857	0.14997707824735707	5.766904238165764e-06	3.2309376614061565	4.226604414165778e-05	8.834999525136974e-05	6.189267453355744e-05	5.5038058483535306e-05	1.5982495104175028e-05	1.3994981959784632e-05	1.4606691096132884e-05	5.259557421328077e-06	3.2070507400578805e-06	3.423704802312586e-06	0.030493016237903958
TSC285	0.3342826956998055	0.011360212021502107	0.08294004028929243	0.044833327753465706	9.659485012256554e-05	32.172526707217514	7.933557252655858e-05	3.860289518615143e-05	4.589696464773158e-05	4.7182379657344195e-05	2.7963547731843425e-05	2.3535477054933026e-05	2.140124337054534e-05	5.851280856915254e-06	6.561892245379759e-06	1.5370947526825698e-05	0.003745513985362825
