TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.008324559262642922	0.002392304797216728	0.0005498359459465288	0.10836272452725454	0.00011074058112769191	88.30557574309317	5.4968699631396396e-05	5.288524374359463e-05	4.064545509587941e-05	3.641307485605918e-05	2.3490989470333075e-05	1.9140219594996456e-05	1.6363572607506484e-05	1.0898414441316108e-05	7.861734978688653e-06	6.557518219891507e-06	0.004379242069305634
TSC270	0.014811658158491973	0.0048272322025163196	0.0006209733853880393	0.3502849545561038	2.8257614061400643e-05	3.184798780868173	0.0001251034970653112	0.00014037780806120827	9.426171151269891e-05	7.796437974993532e-05	4.002492207312472e-05	3.895587657955677e-05	3.981239714254145e-05	3.604370201759903e-05	2.9555404154220267e-05	2.968475849163312e-05	0.01588263735241068
TSC272	0.3172859374811425	0.0011856952926716877	0.03491227446485304	0.07207485659041962	7.0376927884319615e-06	33.996920803813424	4.5097844777103677e-05	6.577639593877551e-05	3.0840017881425544e-05	1.9042718519583768e-05	8.228725312531859e-06	5.8054595113407486e-06	5.747059024712439e-06	9.082468954160305e-06	9.151446085989454e-06	9.277110810504159e-06	0.20648452000403364
TSC273	0.111944153769089	0.027709562372969242	0.00700041465737535	0.209747646272258	0.008169929385709155	67.92774139377578	0.0016662569399751323	0.001280525329993128	0.001048584405909076	0.0007508132630521927	0.0001946400842620009	0.00010524388516280514	7.699103022830522e-05	4.434689736060323e-05	3.1269119806794966e-05	3.820955062386851e-05	0.020317039402688943
TSC274	2.005706019992835	0.006488064283489713	0.20224816373210475	0.042709476377994625	0.00031780435776425885	236.59281602881842	0.00028414640335245656	0.0001612176287769407	0.00028452071047843484	0.00019516524509637182	7.960413670961156e-05	0.0001353181164491334	0.00015828553059470837	3.8208575768968965e-05	3.93952091880975e-05	3.2262099314587015e-05	0.04831094011618407
TSC276	0.005545147922003759	0.0007571837136129045	0.00026178466597590993	0.3669364210507403	1.9852827935662986e-05	2.0572608058155955	0.00010640729070231943	8.718471904167045e-05	8.371530527531143e-05	7.131269160020852e-05	4.466532805869398e-05	3.7469821030217144e-05	3.325492481073378e-05	1.2986438009338856e-05	1.0429793721193056e-05	9.775109198940789e-06	0.010249582512515013
TSC280	0.0061686354683296194	0.022965009463315682	0.0020070721485545887	0.02911551960578386	4.531504740673699e-05	4.01694539801679	0.00018564556573370965	0.0002402274896667829	0.0003273266140665941	0.0003253338329253	0.00027062157388869353	0.00022166128054595661	0.00023831626756173782	4.242075814815856e-05	5.294069210724663e-05	3.173173846848086e-05	0.04696190601930043
TSC281	0.007284636638157196	0.001121554886857417	0.00026759368239368057	0.07518035006788	1.773017010926718e-05	1.466927349001889	6.580103066963353e-05	0.00010757695201257178	8.471265522857147e-05	5.314543597938993e-05	3.370947598215077e-05	2.699824943892946e-05	2.4225828392445307e-05	1.011443100693574e-05	6.1287417269957705e-06	6.167476239903179e-06	0.03375744026342116
TSC282	0.019568471871003718	0.006915394856681123	0.000942009985038914	0.1978473426981098	7.641713406717012e-06	2.4924558456455723	6.227173851970409e-05	8.245113124543526e-05	5.5125180957008924e-05	4.134281070909927e-05	2.213120388014927e-05	1.9789978999506398e-05	1.846218162982527e-05	7.818267428654512e-06	4.268894257144991e-06	4.394909316996048e-06	0.05527919323314086
TSC285	0.10877382412835165	0.015294545341623568	0.023750580880291475	0.04724776033711576	0.00011681323184398789	22.001074280328083	4.851443952232663e-05	4.4084948566068724e-05	2.660678485861381e-05	2.953042554322453e-05	3.346530059907963e-05	3.421670216411575e-05	3.2620256042082714e-05	6.106653211933249e-06	5.380090452730865e-06	1.1888563104840346e-05	0.005285474657969025
