TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006204350901105961	0.0031517898376123145	0.000448010118102252	0.30031613240559446	0.00011409332328671202	58.52395383237233	6.662931225568087e-05	6.228993599571999e-05	4.3960860390406496e-05	3.502958111739199e-05	2.3112222565815656e-05	2.1286841100113612e-05	1.848146966174392e-05	9.285214321693744e-06	6.571148302101811e-06	5.625407563499435e-06	0.004540059686632472
TSC270	0.04268319295098655	0.005682239884792343	0.002017217316715528	0.46044728328587087	0.00010937098740068184	124.19715436728917	0.0004368352308125509	0.00029986082076111965	0.00024494596215782617	0.00018991980864868787	0.00010835107163947883	8.668183329720377e-05	6.578639323036726e-05	4.0430061647933724e-05	3.661992502281319e-05	3.562833380257068e-05	0.012193933777127196
TSC272	0.21114153197019234	0.0012213531511058252	0.021048099049350344	0.07704616536558859	3.548295882502448e-06	19.732687421894212	3.429607742506115e-05	3.980919319554826e-05	1.8076116617113015e-05	1.1662660272033303e-05	9.154611974045055e-06	9.311401528785328e-06	8.376735051536237e-06	6.4978644976735245e-06	6.462898717870893e-06	6.819250158021842e-06	0.15792850205523565
TSC273	0.07155549993997828	0.07118008215695054	0.004107088716285096	0.09904460992645492	0.005636515542283215	94.98206159023245	0.0010816217963198961	0.0007430372441883226	0.0006464294384884532	0.0005009399665727917	0.00026045446385713746	0.00020155608026633403	0.00017654416338736323	2.925674696949217e-05	3.049246892627517e-05	7.062614304512918e-05	0.05562685623144133
TSC274	1.4186131181165844	0.09246936004620089	0.14215933014286333	0.0341158011693155	0.0007349361020806108	208.06986038379577	0.0028923639180600262	0.004484282854389607	0.005770871321664547	0.0063143954236590544	0.006607221512323506	0.006370906771893226	0.0059280738397020655	0.0024008033153463315	0.002026559058729023	0.0019194434424845278	0.05708376375770841
TSC276	0.017157952024610172	0.004303323890107148	0.0008975827494364548	0.7671517511806585	2.1988246967892185e-05	2.2879252074265417	0.00014425676153179064	0.00010880660066874145	9.327020973406519e-05	7.561619060751491e-05	5.587094201898669e-05	5.0746350104932646e-05	4.787727711435242e-05	1.7393780957834203e-05	1.4801652740795213e-05	1.4622134960589076e-05	0.024052223951346586
TSC280	0.012875501078406897	0.01750834901963047	0.0015061991182805743	0.024496506963559893	5.21452834958581e-05	2.1057788583451287	0.0007797896596376849	0.0006458803370343445	0.00047696113929738236	0.0003905758688996148	0.00027463888892776593	0.0002280602845293008	0.00019792158130545746	3.829901522506706e-05	2.9309549466904603e-05	2.6421814466833247e-05	0.052278875738028925
TSC281	0.00631867491032248	0.002695779290138722	0.00038925468506736407	0.03397414664759954	2.9424220981867375e-05	1.3775037432865216	0.00016006792273947547	0.0001354599347319969	0.00014045139029820653	0.00011434449354577603	8.617976912741214e-05	7.677255143016458e-05	6.558889102095595e-05	9.431486401883413e-06	1.0770392260198434e-05	1.1384981579814522e-05	0.09307566788160783
TSC282	0.02243132244568493	0.0046636593728916365	0.0015925433182340332	0.15686801976381415	5.7270465478509995e-06	2.8565152857606657	4.559219008801617e-05	7.833968155334798e-05	5.6220520202625503e-05	5.152555261827086e-05	1.4490872822085185e-05	1.4803862817849994e-05	1.650839772240024e-05	4.773647067704109e-06	3.076573906306802e-06	3.039618538486992e-06	0.029092680044892082
TSC285	0.39902611484437644	0.012957952183914897	0.09108913513273247	0.04028562178204801	8.980332600380173e-05	28.667293673406125	8.51026669044505e-05	4.315429656006295e-05	5.164667368053967e-05	5.044838600164113e-05	3.039699261440128e-05	2.4234673833539173e-05	2.1542941070489894e-05	6.353643257590363e-06	7.592819569754966e-06	1.8229536683189373e-05	0.003278385845502364
