TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006345934235025421	0.0021539911819038497	0.0004318519813662674	0.29202760405963213	0.00012553567814478013	66.56936825199395	6.874775034669234e-05	6.738515181021537e-05	4.785011858434286e-05	3.979929201898899e-05	2.567416012295176e-05	2.362433667591879e-05	2.0695406479490435e-05	9.839307077668481e-06	7.4145764265036915e-06	5.884888765824602e-06	0.004824743440688889
TSC270	0.0277050382692111	0.0058215073273308725	0.001350065708293145	0.4416117453782556	5.6429765337120465e-05	66.18236026573327	0.0002879312552014552	0.00019848292249508915	0.00015463165251545827	0.00012355873523323124	6.826374890977153e-05	5.540947640583671e-05	4.438099211745345e-05	4.2110426785541954e-05	2.928701782594729e-05	2.9016728223435985e-05	0.013778773060312433
TSC272	0.2398951199531937	0.0011994283883118566	0.023942390956121468	0.07282717390240784	3.7296644404093657e-06	22.497922513137	3.3216821194504265e-05	4.5432920087787096e-05	1.9299654716003888e-05	1.210649391604693e-05	8.601324928631245e-06	9.006809571059292e-06	8.164715572247493e-06	7.112159079750016e-06	7.198749020596129e-06	7.538468181869426e-06	0.15667001193202348
TSC273	0.07126090858800535	0.07169732234156384	0.0041455808748718966	0.11162175602330654	0.006022869246963363	100.62017692739761	0.001147251749337838	0.0007904544463962099	0.0006731111690405304	0.0005183131569150758	0.00025868661843362776	0.00019946991962751395	0.00017487102894023113	3.284173350907202e-05	3.443507814089106e-05	7.596242085819447e-05	0.037712287460960024
TSC274	1.42630774072625	0.09808083718519123	0.1429433244992464	0.038061564073854574	0.0007642635205350722	206.78415640462336	0.0029722851350769725	0.004554338152773257	0.005834540720671215	0.006364813084033715	0.006709516746838689	0.006492840525596144	0.006050189209914946	0.0025097946088364197	0.0021239610193813027	0.0020133671457421946	0.06455972459738336
TSC276	0.015743222368101262	0.003731814431641779	0.000725367154171112	0.8301551560392765	2.044690330916421e-05	1.8185813856133954	0.00015970670702367752	0.00012314790021949806	0.000105319313194549	8.068037397332093e-05	4.947712528413191e-05	4.20077940092273e-05	3.758480349409745e-05	1.7785033532401705e-05	1.5447175099739432e-05	1.5969124767418286e-05	0.014036708510352505
TSC280	0.012206508361064653	0.019949013288673552	0.0016508753167735796	0.025133939356789044	5.831280789882273e-05	2.2073494556476003	0.0007276119165433229	0.0006524470516580402	0.000502822740393671	0.00041369359583460976	0.0002933232969802377	0.0002432380722636113	0.00021290997916640592	4.357343683916213e-05	3.3234602522824826e-05	2.999491426287988e-05	0.0466086699007012
TSC281	0.006899551494872175	0.0023709261581653985	0.0003156573045559731	0.0373577273333751	2.619129640611684e-05	1.2314804954915415	0.00013950819717852925	0.00011673387062700301	0.00012080775544608616	9.557644482188554e-05	7.025297476776785e-05	6.215944779682397e-05	5.303978400218875e-05	8.108882881868262e-06	9.407991222663008e-06	9.930720908266647e-06	0.08741214584334249
TSC282	0.02534150623393914	0.004962652968941792	0.0017379721947143982	0.14999029596758331	5.798782648104572e-06	3.2103571954152876	4.204526245367547e-05	8.72679321313667e-05	6.136515777895568e-05	5.479466042676601e-05	1.581070148047699e-05	1.4209224203146993e-05	1.4954836864377698e-05	5.228934935010612e-06	3.166315389589463e-06	3.40045597017602e-06	0.030199668889384326
TSC285	0.34199299079866724	0.01151501072213688	0.0839187723284089	0.044701712917974444	9.531040167674153e-05	31.953007132001563	7.989882656984663e-05	3.8465375564207295e-05	4.639241184334673e-05	4.749123173803954e-05	2.8107081484053104e-05	2.3490945615221712e-05	2.1302350320674457e-05	5.945228498423585e-06	6.698112857342017e-06	1.5701711260712895e-05	0.0036997693037054903
