TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.007102073478331867	0.002022177767959778	0.0004746566251039234	0.2956070735191245	0.00013276364903260123	73.91725657155116	7.55141102139825e-05	7.530576546473967e-05	5.344352144496538e-05	4.493415907180079e-05	2.8936456959850935e-05	2.6636547188652164e-05	2.336240196458823e-05	1.0877706034556133e-05	8.363447375584216e-06	6.573329716357879e-06	0.004781989078323109
TSC270	0.025631185458110786	0.0058845215687625615	0.001325337372528542	0.42757138978167963	4.832764175506151e-05	34.76853390949724	0.00025666561883572463	0.00018287283601436008	0.00012922079660805674	0.00010466519108373045	5.550016728915962e-05	4.626361524521419e-05	4.3020272499782414e-05	4.746674646217497e-05	3.150517453108684e-05	3.096886944622353e-05	0.014483936551502711
TSC272	0.26735293862264825	0.0011882810945349459	0.026790099728772044	0.05850534030042646	4.14714947943502e-06	25.45371256884926	3.284485767534219e-05	5.1262329629423134e-05	2.118976875946495e-05	1.297290372041721e-05	7.922422770532996e-06	8.496244770577611e-06	7.859766857482097e-06	7.800034060529335e-06	7.943155615011216e-06	8.275173446727199e-06	0.15668615111867948
TSC273	0.0735671340616073	0.07046690345046318	0.0043623537008798206	0.1258159017962366	0.006349625979467866	63.696321715751985	0.001185453391514186	0.0008215641198077394	0.0006878261038997059	0.0005238146647289286	0.00024702174109788927	0.00018979071891516756	0.0001641898221651335	3.534943649604733e-05	3.768426902182304e-05	7.858384869394905e-05	0.027348654350887822
TSC274	1.4288715013854332	0.0998784617361191	0.14334743902209682	0.04189279306465156	0.0007842510303630831	211.90175702204812	0.002899269583134314	0.004395954226244707	0.005593817700609303	0.006079784967987101	0.006463585382737312	0.0062759582161242035	0.005859623106808992	0.0025016293486867535	0.002122075538706556	0.0020139222893030793	0.06610568843746022
TSC276	0.01485090139392129	0.004099099424808152	0.0005798787200635415	0.9005751272343774	2.1093189744704797e-05	1.8997636239398883	0.0001795963373145618	0.00013882235483980124	0.00011889394077248551	8.923764118905644e-05	4.794426108770729e-05	3.770117993689583e-05	3.0345219204878097e-05	1.965253941961093e-05	1.7124163631590507e-05	1.7870806639628746e-05	0.009038315437213684
TSC280	0.010623808908909104	0.022442305779030645	0.001744853297534888	0.026942136749663715	5.8519931644936944e-05	2.4131269522976457	0.0006487777960777412	0.0006183678082297919	0.0005052032721571783	0.00041988789766783555	0.00030165156602912077	0.00024909864700657256	0.00022172417370126685	4.90592471322092e-05	3.696121936206636e-05	3.347583324138978e-05	0.045440359785887306
TSC281	0.007505646754229886	0.0018917837702519809	0.0002298332322497123	0.0408071676095297	2.0135842023567285e-05	1.2466491004784093	0.00011179143875849931	8.94186814269956e-05	9.255076692090428e-05	7.024561283178875e-05	4.872580483450641e-05	4.2233828389388485e-05	3.527807444722681e-05	6.401768748758888e-06	7.236388270066356e-06	7.629863360238549e-06	0.0675335412189844
TSC282	0.0271810454487082	0.004692698061739628	0.0017542403874474285	0.15532554700981083	6.251885321388778e-06	3.263941715627849	4.459296785065773e-05	9.070640000550392e-05	6.325621112347582e-05	5.5242380022619036e-05	1.7555429784644607e-05	1.4707019037353133e-05	1.4632893164010899e-05	5.710763645854741e-06	3.459043967171241e-06	3.7666074343239547e-06	0.03336707230017032
TSC285	0.2868777386706712	0.010678295277361029	0.07613410298108905	0.044364736133751165	0.00010714452940405685	33.302173233643835	7.286540454924381e-05	3.9210008168722384e-05	3.987050122924767e-05	4.3497788553759915e-05	2.6414505981669965e-05	2.3365532953807514e-05	2.1635249186899127e-05	5.45141575082641e-06	5.742636741532063e-06	1.327888431109171e-05	0.004106308535873519
