TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006485350722395404	0.0020702363802420605	0.0004374438255236538	0.2926104522626289	0.0001279083444646087	68.39871440322086	6.953153277418875e-05	6.88398236690898e-05	4.884943673475353e-05	4.093104879039859e-05	2.6330371835393903e-05	2.424282712849077e-05	2.126650149648411e-05	9.970502477652486e-06	7.6196215311507136e-06	5.9971332136514164e-06	0.00489950419342875
TSC270	0.02676625959789071	0.005930126390293568	0.0013202349288893508	0.4332482747879557	5.2290136756357556e-05	44.64381317960731	0.00027477353882197854	0.00019027674326844432	0.00014334857567794532	0.00011579302327027576	6.297499233914517e-05	5.143238649636661e-05	4.264729703445351e-05	4.33220560854378e-05	2.9510098010778316e-05	2.925292177998361e-05	0.01405411415548203
TSC272	0.24642821523797495	0.0011989256080896194	0.024599361102884455	0.07069973971104962	3.8372879254799905e-06	23.143447149954753	3.2935693042869453e-05	4.674500436444288e-05	1.9579178780217217e-05	1.2220654724210358e-05	8.424361857929095e-06	8.902810055613877e-06	8.117766365016974e-06	7.303477012609674e-06	7.398590515639795e-06	7.74076959997118e-06	0.15581469271019854
TSC273	0.07182486628002273	0.07162324414496678	0.0041929233055197366	0.11471949719569864	0.006100453982538126	98.13959233639997	0.0011571748679200867	0.0007974714815717885	0.000676344521820706	0.000519642782211508	0.00025659423513522056	0.0001977175247202561	0.00017296461623395805	3.353529266586544e-05	3.521075818490611e-05	7.674928880023391e-05	0.034870638780574094
TSC274	1.4272933406431365	0.09853652948316938	0.14303059837884066	0.03893520775161172	0.0007695921492220673	207.18250637891023	0.002963983463843451	0.0045322162651639875	0.005799310394993832	0.006321660058107761	0.006674197107630394	0.006463154547613906	0.006024472067675293	0.002513503737128467	0.002128369010775888	0.0020178978011364474	0.0658674701972596
TSC276	0.015583155022743688	0.003773895622516626	0.0006965981013035784	0.8469240589994466	2.050639396426696e-05	1.8201901819540027	0.00016410248840720385	0.0001266457690459821	0.00010830805249961237	8.238504584402639e-05	4.886838656036137e-05	4.0816794598740284e-05	3.588244026795824e-05	1.814137896871722e-05	1.5765496675913128e-05	1.637584840133146e-05	0.013023741727207836
TSC280	0.01179765100025024	0.020521079267400787	0.0016683712880945934	0.025317126200653774	5.892981791575028e-05	2.2469056439115387	0.0007029897160210813	0.0006426080002133871	0.0005013558742031008	0.0004133215049740214	0.00029399094843908356	0.00024362045310165646	0.00021403567867832966	4.467467052887404e-05	3.38711675558586e-05	3.058196017290888e-05	0.046664785512926105
TSC281	0.006965179314862407	0.0022206849997760286	0.00030577600501301253	0.03805606770074877	2.4661721718306578e-05	1.2188710026910163	0.00013031312195637768	0.00010696394055671267	0.00011254473022765956	8.868324204692878e-05	6.487213632452484e-05	5.72711601226394e-05	4.8887309112804595e-05	7.6191873646881755e-06	8.775694571719253e-06	9.260244082374207e-06	0.08569961301407668
TSC282	0.02589124174379469	0.0048183281828391225	0.0017319218708597415	0.15049316834496101	5.7682481078307405e-06	3.2502522708864854	4.2532388755327624e-05	8.93947884270262e-05	6.240127656676617e-05	5.5288595164746225e-05	1.6173497039321928e-05	1.3826324219891175e-05	1.4310278061660611e-05	5.303794020699761e-06	3.2411056666391514e-06	3.468488687632577e-06	0.030823356682931045
TSC285	0.32767826182550547	0.011295799635815049	0.08202102013947568	0.04445414637999827	9.800464311122846e-05	32.28659141698517	7.888204132441213e-05	3.8955303145598395e-05	4.556809656664883e-05	4.702468102975978e-05	2.796233427111086e-05	2.3667676293828077e-05	2.1562424672092672e-05	5.763627544916601e-06	6.449666825286538e-06	1.5140671477722328e-05	0.0037794875986170997
