TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.007622431497963052	0.0021403227231325925	0.0005062962581594504	0.29135358968531483	0.0001338006863014523	75.92564309558988	7.879598214782518e-05	8.031125379697872e-05	5.748247407630955e-05	4.827603197134653e-05	3.138148496549938e-05	2.884456180565272e-05	2.52719386302727e-05	1.176178506489545e-05	8.988839077285017e-06	7.099886350762443e-06	0.004879092591720664
TSC270	0.015907972648407327	0.005551149184081056	0.0009838873791094688	0.3916674611985874	4.1435770371625506e-05	16.28393268472509	0.0001382846194215842	0.00012213942405659025	8.163874500229038e-05	6.625635092817423e-05	3.7410615296234396e-05	3.496787522584863e-05	4.179091808101632e-05	5.20730147376011e-05	3.311571467285851e-05	3.215202212682473e-05	0.014744418294623137
TSC272	0.2859966178434729	0.0012066014556200056	0.028884168102546	0.05717816979394213	4.473971449666057e-06	27.82967177814247	3.421354107807771e-05	5.519136450236574e-05	2.321828553622769e-05	1.3944963523745022e-05	7.460345027646316e-06	7.926942258129184e-06	7.4238055623023285e-06	8.16391995941999e-06	8.261861599467883e-06	8.59556293346943e-06	0.16163158830372326
TSC273	0.07679660399034126	0.06776683621901426	0.00464500212745363	0.13535522410363718	0.006579363865995275	65.97373179118749	0.0012067211179565525	0.0008482557753536676	0.0007019800303852534	0.0005278207176312102	0.00023279197431214926	0.00017855252431015625	0.00015178661909444314	3.6264038325409975e-05	3.972270607907018e-05	7.892841070396205e-05	0.021279689754497576
TSC274	1.4371677993553917	0.10056629022603793	0.1447380472562674	0.0440825972953335	0.0007875681321347647	223.87861069396536	0.0027434173767115666	0.0041265267713849986	0.005209967153699321	0.005645302882589361	0.006070506119729906	0.005916524889538539	0.005537610121240937	0.002442941732975883	0.002076583161488912	0.0019739963153669504	0.05870437112897437
TSC276	0.014318329771549235	0.0036493363232791955	0.0005382910173587929	0.9448898858222191	2.2037184477683606e-05	2.08120994283071	0.00017882649581672441	0.0001413862270549422	0.00012092891319451068	9.194380918831513e-05	5.037366244368301e-05	3.9898601119799475e-05	3.238715913976102e-05	2.0020215587924484e-05	1.746006082069471e-05	1.7914746215385492e-05	0.007173897921628999
TSC280	0.009929022831968682	0.023875639482506823	0.0018689827229476923	0.025484080967891287	5.6725853833742536e-05	2.6486976414467014	0.0006379946045593614	0.0006122626718344746	0.0005199847859736729	0.0004351489955779168	0.00031667539665488113	0.0002603168265224028	0.00023543364775304698	5.1708343729723714e-05	4.044981977143381e-05	3.58737927290217e-05	0.04629645337927988
TSC281	0.008135002841431998	0.001609441437091141	0.00019404343854394177	0.04463383663773543	1.7536146098656345e-05	1.346794634655231	0.00010630535551107835	8.705049285801284e-05	8.454618574964742e-05	6.0623381870364715e-05	3.928615211326692e-05	3.296270648884315e-05	2.6823338417687662e-05	6.41994316903201e-06	6.8750654612701345e-06	7.091021899657927e-06	0.046038075205688825
TSC282	0.025836375899037433	0.005127651276792709	0.0016907072123497101	0.15503482976188962	6.773991911705584e-06	2.983781550213956	4.7740544274191004e-05	8.661306757081782e-05	6.285145634456813e-05	5.5278794567294645e-05	1.927850768958065e-05	1.5756465935700863e-05	1.4833560637752938e-05	6.04988478893324e-06	3.801166902639583e-06	4.072761866806913e-06	0.03499866130836498
TSC285	0.23164312225288122	0.009959996995089452	0.06788313889982463	0.04225285169229802	0.00011787609342200328	33.14675150614227	6.536281663846506e-05	4.220855006774245e-05	3.31587201892984e-05	3.885085418189172e-05	2.50550745903974e-05	2.3688829196293318e-05	2.244721099190894e-05	5.059113795352589e-06	4.909447688859677e-06	1.0723359316883602e-05	0.004393196518006369
