TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.0067770849072808495	0.0019855971261694134	0.00045442714306026847	0.29199619226244	0.0001304938416559988	71.45758064166839	7.18802580108055e-05	7.185938468702857e-05	5.0932459500070913e-05	4.2851178863233666e-05	2.7543393877122457e-05	2.5367102334493997e-05	2.225600370351985e-05	1.0357706706494236e-05	7.950572918323111e-06	6.249902290900766e-06	0.005056839223439028
TSC270	0.026658041529168012	0.006058331507104143	0.0013335456953720243	0.4263114002345514	4.89925276250747e-05	37.75415422809527	0.00027089321444081084	0.00018899389541037043	0.00013764691896442306	0.00011159950913269541	6.003803058956245e-05	4.936566654506385e-05	4.2866205477082193e-05	4.518274531189189e-05	3.058166194639164e-05	3.0260366191802604e-05	0.014338428537031104
TSC272	0.25635519113357375	0.0011811821038538513	0.02563118536792637	0.06420700902128067	4.008992945532201e-06	24.229561068280322	3.272209813000157e-05	4.891818959539149e-05	2.0278361332085493e-05	1.2562944409435476e-05	8.156012051849815e-06	8.672202485947452e-06	7.92862460947605e-06	7.50411845665675e-06	7.631721543301446e-06	7.961108719853802e-06	0.15618348509701208
TSC273	0.07227577931174681	0.07130563813531361	0.0042522581949874395	0.11995516784508715	0.006221650823285383	85.89760378189085	0.0011738659707524403	0.0008103929222055923	0.000682963501191957	0.0005227698116270706	0.00025302509163711737	0.00019465161298366963	0.00016941621267199612	3.4486369269483645e-05	3.6475084156632366e-05	7.786885756700168e-05	0.030220833067180142
TSC274	1.42765042212552	0.09930558563409071	0.14311859830135623	0.04042423264678313	0.0007776651034607487	208.70498188400498	0.002945213295360506	0.004485947324578754	0.0057261627125483085	0.006233518712349242	0.006600869958305912	0.006399878545688161	0.005969643326727	0.0025149151875777692	0.002131046267799554	0.0020212406454411564	0.06679670377133126
TSC276	0.015296539536430164	0.003939456134706904	0.000642060614807104	0.8709943925234519	2.0504839647916552e-05	1.8619458471832004	0.00017161835649449772	0.00013250124713276793	0.00011320004165594024	8.505590592805758e-05	4.73359195181916e-05	3.825095009999531e-05	3.218033541595871e-05	1.872380467678195e-05	1.6307190842219697e-05	1.7009304675830425e-05	0.011115298591250844
TSC280	0.011202948888520725	0.02146664992199551	0.001708251152030118	0.026319631056656596	5.948858379395645e-05	2.314971115558899	0.0006754547432623381	0.0006315292799490673	0.0005035878921255131	0.00041642945666551417	0.0002976041980437241	0.00024627456475339454	0.00021766274919840528	4.668619224280192e-05	3.519441958866326e-05	3.1834482401983655e-05	0.046087844412491516
TSC281	0.007202912504516311	0.0020570698616600804	0.00026258142477812875	0.038850519546880825	2.2094478061609602e-05	1.2199499851203055	0.0001199858069489857	9.618127389400976e-05	0.00010105681146883592	7.830060610117585e-05	5.6040335038276154e-05	4.9070392290312955e-05	4.1539628122531144e-05	6.9062506411934516e-06	7.910749906111208e-06	8.36808925345192e-06	0.07512760506863454
TSC282	0.0269004365595201	0.004719430643664563	0.0017578531578873384	0.15131951038625424	5.953831621359946e-06	3.322456053468491	4.4252732885756066e-05	9.212647387061218e-05	6.380491443262076e-05	5.602727697897052e-05	1.6924138065126415e-05	1.406943284619378e-05	1.423974022022104e-05	5.5180812216329235e-06	3.2998656797262025e-06	3.61381849183255e-06	0.03212863949807766
TSC285	0.3087817048019738	0.01099439483348416	0.07917449892747284	0.044182655207520266	0.00010219546832656514	32.67125234853507	7.646614383026773e-05	3.9120103209125563e-05	4.3511822565252156e-05	4.581343306392944e-05	2.7251432526075062e-05	2.345620636883646e-05	2.150267310934784e-05	5.648761922046285e-06	6.160204852565098e-06	1.43423966577777e-05	0.003911150322635348
