TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.00933134465384545	0.0020324339316901783	0.0006192086354639328	0.24438886930666637	0.00011731563179128736	64.26002682770132	5.5753962294564874e-05	6.535753079052891e-05	4.712670038147185e-05	3.632079300357943e-05	2.0333964443241063e-05	1.705313535402241e-05	1.4969881241951865e-05	8.151175571566985e-06	5.926531852771436e-06	4.933556046251149e-06	0.004845990374942732
TSC270	0.015861919248713986	0.006097998796902342	0.0008352014743042009	0.37691223897129644	2.320273348354864e-05	14.061841919791803	0.00012578894251892697	0.0001296774251625399	8.705723461106635e-05	7.101549915919451e-05	3.6118306716255295e-05	3.3306299985328295e-05	3.752975352073931e-05	3.831773480243736e-05	2.786796133307933e-05	2.765317853759815e-05	0.014100886543196337
TSC272	0.3239018850354702	0.0012311905676053463	0.03346006815629167	0.060516153949637656	5.22884917802367e-06	31.881922825210605	4.002995232394185e-05	6.311679696056418e-05	2.8450421119047342e-05	1.70810660528767e-05	7.616867856385353e-06	6.79222203579546e-06	6.432771595746843e-06	8.27675920717269e-06	8.1805963085738e-06	8.50094295882094e-06	0.1768353526529267
TSC273	0.08709631996566398	0.05725556824528769	0.005430481480410804	0.16098125519884007	0.00701722464206734	72.14641254293342	0.0012674940789313429	0.0009404201428608104	0.0007706251693313889	0.0005596706167502888	0.00019864314698052205	0.00014707297908156391	0.00012056493705501435	3.9921142241024494e-05	4.2195744758551154e-05	7.552591836486235e-05	0.022663615052139773
TSC274	1.576862570598915	0.07069615357685315	0.16071874236680114	0.04378891307930739	0.0007179076354819406	272.6018645925151	0.0017617160875589542	0.00262786693306726	0.0032486334826287277	0.003483083143227286	0.0038505731756439923	0.0037752682365385266	0.0035604204049500755	0.0016617600273020029	0.0014202126583260878	0.0013529102395620995	0.05450634327739318
TSC276	0.011935564939668804	0.002602535929768733	0.00044149842259809315	1.0243243050026818	2.2444347477826823e-05	2.16134237180508	0.00016314193860210218	0.00013125736037657179	0.00011544162358509859	9.105596400127838e-05	5.20536347738166e-05	4.1944107366735054e-05	3.498377841010687e-05	1.87914038572635e-05	1.624003234964626e-05	1.615151384928724e-05	0.007451657974486196
TSC280	0.007394091231119984	0.02683928128213023	0.0022059326256131983	0.023197208894491384	4.783051600217769e-05	3.266066431787689	0.0005679051586373606	0.0005691526022861817	0.0005288976798929256	0.0004535866513616783	0.0003446840526505907	0.0002814577982269407	0.0002662925936824267	4.939201531815668e-05	4.7666700189743555e-05	3.8807197870749404e-05	0.042873329385119174
TSC281	0.006303697152078726	0.0009311754365129573	0.00018752115179986782	0.05358842949216231	1.3715588149864013e-05	1.2603342501533694	7.356900795261249e-05	8.139979956279923e-05	6.732716302741325e-05	4.410397220206332e-05	2.865828500655882e-05	2.3696775452902064e-05	2.0171410041725055e-05	7.164318521796526e-06	5.628528585032014e-06	5.562575496077914e-06	0.03515408455717311
TSC282	0.02372770440442786	0.0055911856076862	0.0014833850760577947	0.17410408677668018	7.642848248881835e-06	2.8342937737467278	5.7291955943834884e-05	9.293199076246944e-05	6.586740369164616e-05	5.4700351841914125e-05	2.2605787903318813e-05	1.8490378136320505e-05	1.638504518481724e-05	6.146609329732472e-06	4.25249775769352e-06	4.549164940761929e-06	0.04292302183127601
TSC285	0.1916373198785119	0.011392023328819233	0.05829497185889163	0.049661894788640734	0.0001286866807994272	27.910215498672205	6.31711645068897e-05	4.648386589633983e-05	3.084204449943342e-05	3.6489665535322175e-05	2.7031354577339003e-05	2.6645670369491766e-05	2.5583526028225182e-05	5.867407923190201e-06	5.646928670427988e-06	1.0846326391799075e-05	0.004622876583472006
