TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006878251706485324	0.0019821109550146533	0.00046033714152061116	0.29381943086946355	0.00013142759950518834	72.4214555306923	7.306808409867395e-05	7.304676899404262e-05	5.175704948694036e-05	4.3558276434008895e-05	2.799199162721029e-05	2.5783745214235803e-05	2.2623563295930178e-05	1.0513831246053158e-05	8.080950771400941e-06	6.351780559037912e-06	0.005134954643587294
TSC270	0.026568315125763915	0.0060554450203029915	0.0013387016838592963	0.42789612822490397	4.8950696422680704e-05	37.200322124186734	0.00026944034717051827	0.00018878095408705938	0.00013606993652105312	0.00011030577314002192	5.9106765871066876e-05	4.874021350245244e-05	4.3063031978765214e-05	4.58911702491069e-05	3.094569164603759e-05	3.057866101737698e-05	0.014434854159917729
TSC272	0.2594106651747747	0.0011753069096193602	0.02596017721762988	0.062266570507776696	4.07370581496568e-06	24.610488325412177	3.2886341726990946e-05	4.965190079792919e-05	2.0591746494998306e-05	1.2739003622510526e-05	8.10326255862321e-06	8.595574064911802e-06	7.856058094286144e-06	7.552387363354606e-06	7.68657562012546e-06	8.009543790490677e-06	0.1566155967927785
TSC273	0.07255993432876191	0.07109110986907945	0.004280617880311977	0.12182720438466856	0.006263450355644553	77.27144635905249	0.0011790029629493645	0.0008146089352652565	0.0006850285119798769	0.0005235863952076291	0.00025149927895116124	0.00019339696543220627	0.00016793983540992118	3.478740035885354e-05	3.690931414264953e-05	7.819349961489839e-05	0.029316252128986628
TSC274	1.427935200619473	0.09948590717258998	0.1431724102517156	0.04092718222723297	0.0007804922985028837	209.55187003966813	0.0029335889979294786	0.004462076179823686	0.005690403653165467	0.006191733596081669	0.006563935108279823	0.006366723786995542	0.005940266201432191	0.0025119114117019147	0.002129203960167934	0.002019818010320638	0.06696215747297168
TSC276	0.015118255426327548	0.00400177112347363	0.0006172870732351024	0.8799035453748323	2.053184336097322e-05	1.857149899058981	0.00017435519300519576	0.00013464155254044993	0.0001150671587934335	8.62225895680613e-05	4.697637528887887e-05	3.743523531923766e-05	3.086895817205727e-05	1.898728669792952e-05	1.6544312401029863e-05	1.7271232796730285e-05	0.010572778177702458
TSC280	0.011031581681652108	0.021803140103573468	0.0017215398870271599	0.026614753928135344	5.91530198057796e-05	2.3438306120922645	0.000667263928972564	0.0006285379531769278	0.0005050026897554251	0.0004182726252186251	0.0002992793408728277	0.0002475390004702565	0.00021919673820760475	4.745307049663362e-05	3.574455598575901e-05	3.2351116595348e-05	0.045738811618851266
TSC281	0.007307884919619373	0.0019948067746427666	0.00024869100815191463	0.039429911665118084	2.1381296090248484e-05	1.2197510881690767	0.0001175550349144504	9.372718804105852e-05	9.793952735344416e-05	7.54007292376426e-05	5.3419747048551686e-05	4.662947249324739e-05	3.928525094078344e-05	6.712005344180544e-06	7.672377138407574e-06	8.106496632540973e-06	0.0717981094706568
TSC282	0.027185247186071713	0.004666936000304368	0.0017693603178244774	0.15183039106828966	6.050578225963053e-06	3.325975185613452	4.4586353742858244e-05	9.210017735325433e-05	6.396421323055283e-05	5.602328773361046e-05	1.7125190956786915e-05	1.4291184584343784e-05	1.4401906327490744e-05	5.582990494750799e-06	3.3483716550854802e-06	3.672963326926836e-06	0.032644111785326065
TSC285	0.3035176449182004	0.010952679910735449	0.07843235834152126	0.044598123502155466	0.00010370882146573936	32.79397539066504	7.562095039854659e-05	3.9183528548821485e-05	4.256414606496027e-05	4.522667019746175e-05	2.693669463632201e-05	2.3303400028598385e-05	2.140757412687744e-05	5.6518921001460376e-06	6.108521945220018e-06	1.4137402739953973e-05	0.0039733922781712725
