TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.007791904506664606	0.0021249149440437905	0.0005176534820994129	0.2831629666794262	0.00013340374920606257	75.56833772383598	7.745530225219729e-05	7.999886538003693e-05	5.693284580703521e-05	4.732205920732977e-05	3.0509591955318678e-05	2.799898676728182e-05	2.4403827944177878e-05	1.1438676824532348e-05	8.697766809244582e-06	6.889927866645129e-06	0.00480483644053455
TSC270	0.014775035886655245	0.00561442284297578	0.0009375125366488025	0.38671547851175625	4.084624019964275e-05	15.950778227664854	0.00012231537809272207	0.00011738149005851885	7.863660843231305e-05	6.371135021537367e-05	3.740905516028714e-05	3.54166425205999e-05	4.272983692166549e-05	5.264408743964316e-05	3.383296482867887e-05	3.286665658968567e-05	0.014724942845807104
TSC272	0.29021141171561576	0.0012043908967733228	0.02937339202200761	0.058092422586044815	4.572364710962936e-06	28.285090434645433	3.4776197229300194e-05	5.609047349924644e-05	2.374010978868115e-05	1.4243701964716437e-05	7.417956011330599e-06	7.781304711427305e-06	7.281926291445637e-06	8.185810172405867e-06	8.284637945177513e-06	8.614843037677926e-06	0.16379538092720097
TSC273	0.07800243335109351	0.06699701126231339	0.004733113374705155	0.13793665292387924	0.006628735874636689	66.62279794336577	0.0012089103000889456	0.0008538805272937904	0.000704786044203071	0.0005283115836495969	0.0002285475688765751	0.00017522144303520936	0.00014828897699504964	3.659195022875034e-05	4.0239514927166585e-05	7.905157072430412e-05	0.021627772883501543
TSC274	1.4423565151128594	0.10005389573035953	0.14541700898936671	0.04401611727470378	0.0007860617523294252	227.7717078076066	0.0026889124411460094	0.004036961460785797	0.005085067743835799	0.00550464151230936	0.005937254251195283	0.005792195602228233	0.005425079203690894	0.0024134271950278815	0.002052596108117397	0.0019519517353866094	0.05681189537882938
TSC276	0.014138799531600481	0.0035676365964380195	0.0005245391686543987	0.9568885793953287	2.2476674443236407e-05	2.1278318070740987	0.00017984693113535485	0.00014282752749529388	0.00012217224845043854	9.328204658456722e-05	5.139050831563222e-05	4.0766171434056115e-05	3.3113611277681555e-05	2.0251648996784387e-05	1.7662794985709645e-05	1.8059335854432394e-05	0.0070494797894568775
TSC280	0.009725403981618586	0.02418919027109455	0.0018957657267953134	0.024091085244519226	5.6544654743306866e-05	2.707930282785098	0.0006329386105625408	0.0006084429980423311	0.0005213657623798492	0.00043714408578640444	0.00031935987645170257	0.00026201884539408474	0.00023820252266373363	5.234622167131153e-05	4.135593989567642e-05	3.6585856272754446e-05	0.043836690991366924
TSC281	0.008305449677897692	0.001545575935225729	0.00019012393908877885	0.04562213448227682	1.745691324539957e-05	1.37651872303132	0.00010761940304853255	8.842931838295528e-05	8.496849804336395e-05	6.043202657243272e-05	3.871857118962558e-05	3.228272681845636e-05	2.6219959350992494e-05	6.54775842416883e-06	6.969138301538211e-06	7.147925334397558e-06	0.042272983469859436
TSC282	0.025329008132105455	0.005239732884463379	0.0016675339575763226	0.15430300648406123	6.873456790351811e-06	2.9235540856061677	4.8758685083157775e-05	8.631947624721649e-05	6.314533146740109e-05	5.547652254424524e-05	1.9711358327188672e-05	1.6012751794143274e-05	1.4853175092212838e-05	6.033214104111978e-06	3.864842531154778e-06	4.096221084211873e-06	0.035665586906344846
TSC285	0.22048843871948318	0.009902663496952015	0.06560402993873093	0.04293402277240389	0.00012000589200284518	32.51719541497939	6.382852292231343e-05	4.315031496423897e-05	3.195278224459177e-05	3.792985877863749e-05	2.4683468140455587e-05	2.359560351018478e-05	2.2445622136032787e-05	5.102727722842028e-06	4.8940204046755545e-06	1.0393346714551131e-05	0.0044441670902005724
