TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006230653548588754	0.003057273044470193	0.00044826907858710086	0.2980011163598315	0.00011509608013033548	59.05540734161162	6.628613314713814e-05	6.253504801178424e-05	4.4180977929274134e-05	3.5386230035007254e-05	2.328933930858509e-05	2.1448577081901754e-05	1.8636451809170327e-05	9.325706971219908e-06	6.641675824876427e-06	5.645287157197929e-06	0.004588363604696796
TSC270	0.04200401180983084	0.005681522485443975	0.001980533474674931	0.45827166596320984	0.00010697204246100443	122.89596047020177	0.000430728707741561	0.00029574419573774184	0.00024088283973712276	0.0001867808539302055	0.00010663640526715699	8.535982309780941e-05	6.498014844399863e-05	4.061881027793038e-05	3.621943688834853e-05	3.524869311875819e-05	0.01232498386451959
TSC272	0.21342406427429014	0.0012227294308583896	0.02127565068038938	0.07567365056728184	3.5343550150491677e-06	19.93791705891946	3.4143057794060344e-05	4.023116149815774e-05	1.8098019691111838e-05	1.1624833914767083e-05	9.10589081370448e-06	9.306391398894307e-06	8.384769224357134e-06	6.5674719682090945e-06	6.532195994726512e-06	6.892883985656082e-06	0.15721567381666074
TSC273	0.0711960605334199	0.07128678529668742	0.004094810949884683	0.10006276791432399	0.005668829029852913	95.6894755841509	0.0010889102772285199	0.000748487565054396	0.0006498045088636864	0.0005034605282257623	0.0002611929454479693	0.00020211587853578776	0.00017715527336738092	2.955261154388858e-05	3.078409623242528e-05	7.123620191293352e-05	0.05459724958045127
TSC274	1.4198220258642071	0.09302226565904513	0.14227777948822934	0.03447705626336469	0.0007372487128923566	207.86766697419444	0.0029026895534045288	0.004495652049745638	0.005783933898390934	0.006327267473740526	0.006624488680369285	0.006389482671509896	0.005946025069131435	0.0024127875511849458	0.0020371128674813535	0.0019295562141963937	0.05764888440743495
TSC276	0.016969713204805625	0.0041397044575083395	0.0008816652978726969	0.7712348039295118	2.1905294311308222e-05	2.2160289355952294	0.00014456463145716837	0.00010978974093480135	9.427851079763716e-05	7.618797183240674e-05	5.5542351919676314e-05	5.021097568040356e-05	4.7186115534558806e-05	1.7305748356201567e-05	1.4820362227906489e-05	1.4750606376492601e-05	0.022912005015774957
TSC280	0.012851346029444691	0.017694816849971214	0.0015210291575936002	0.024659374692931432	5.2704612973523985e-05	2.1030236564003815	0.0007778857414390491	0.0006483533739066167	0.00048030573677254005	0.0003934176190476985	0.00027677818839282644	0.00022985894106516028	0.0001995484354492632	3.870508273971402e-05	2.9621637946859262e-05	2.6705797515766343e-05	0.05200658874082451
TSC281	0.006339970197556046	0.0026867232805091535	0.0003714813933544719	0.03421933265730344	2.9108575138866e-05	1.3914707436246145	0.00015805062793397114	0.00013455964180995284	0.0001393271573979074	0.0001130360631292203	8.483464032229796e-05	7.550156499471924e-05	6.448412565956438e-05	9.328363565663267e-06	1.0668746559591758e-05	1.12885079810737e-05	0.09212183363409567
TSC282	0.022633585696898894	0.004672356551349222	0.0015975730941504291	0.15577601434961252	5.7889590410652655e-06	2.8822072056914485	4.602926033593601e-05	7.86640967785325e-05	5.6200464856958466e-05	5.136601195936825e-05	1.4625520502695383e-05	1.4917226265310143e-05	1.6561489529103522e-05	4.82180846137218e-06	3.0895897476453152e-06	3.07246003692091e-06	0.029163455023027515
TSC285	0.39636060059595446	0.01288576006494745	0.09080574637225229	0.040631809808582844	8.987579651351911e-05	28.968393742863626	8.47979448018216e-05	4.268043874168664e-05	5.1312984286970423e-05	5.027875954246733e-05	3.0279567654489026e-05	2.4213868100839185e-05	2.1550351469036684e-05	6.3335981774559835e-06	7.54206442433643e-06	1.8099138209871723e-05	0.0033111021750421563
