TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006232863176022094	0.002682544224011267	0.00043982417380247047	0.29550341995370344	0.00011865750707241177	61.67718320544698	6.692393367257732e-05	6.412177891051693e-05	4.5302197807714816e-05	3.693724687314456e-05	2.400335237799308e-05	2.208426500671928e-05	1.9272173308878605e-05	9.420737519769444e-06	6.918897729308461e-06	5.644997554966713e-06	0.004543332060637808
TSC270	0.03639985641444146	0.0056619492157017545	0.0017212285465296804	0.44908486703966455	8.913761362556607e-05	112.37262519535655	0.0003783937509229678	0.00026015844371534065	0.00021154818631120574	0.0001647360256415387	9.432343330997399e-05	7.575134920020941e-05	5.814579821014829e-05	4.0601903844103484e-05	3.275017991432947e-05	3.20445081775526e-05	0.012892804910489974
TSC272	0.2232345238118777	0.0012153948558223271	0.022258056489377533	0.07605066205609443	3.595062904205887e-06	20.835861620385533	3.328023725144835e-05	4.209040466931526e-05	1.836384059742625e-05	1.1596107992638444e-05	8.833784087518622e-06	9.177812848520108e-06	8.303323963850563e-06	6.79362016382148e-06	6.796531887416139e-06	7.153627149406383e-06	0.1567871697748429
TSC273	0.07054325042474711	0.07155781919738201	0.004070998484450303	0.10450948975627113	0.005804921193495993	98.02881179074346	0.0011124192145131873	0.0007663349356671871	0.0006602606556089599	0.0005107616493192851	0.00026148587751863447	0.00020211358481100062	0.0001775195834866428	3.087627202004248e-05	3.2202729855680085e-05	7.329164923877334e-05	0.049418045410017306
TSC274	1.4236729988872996	0.09515650382255217	0.14265716849701848	0.035939096337034585	0.0007476218129565934	207.13124115229036	0.0029418233274502823	0.004535274164012256	0.005826722278396426	0.006368177556192287	0.006683218015734798	0.006453778149186066	0.006008514406534456	0.002457820619649266	0.002076987649798495	0.001967842166993483	0.06022797263691295
TSC276	0.016461773423848716	0.0036168419339879217	0.0008263022764617646	0.7850866536688946	2.120757226026468e-05	2.022198586573553	0.0001487805380954315	0.00011426832753062191	9.808593480902695e-05	7.76320883406301e-05	5.325386624530862e-05	4.721722455072367e-05	4.37511625011624e-05	1.7191048117106638e-05	1.4909010649284657e-05	1.5129747941333165e-05	0.019034735101481296
TSC280	0.012724114977582484	0.01850869063672174	0.0015755917407552955	0.02451521719010488	5.505268501072286e-05	2.1239101093161636	0.000763013632935241	0.000654287280759292	0.0004914231943613524	0.00040297943644440317	0.0002842279216927483	0.0002359764676355183	0.0002052761319353172	4.042263998675566e-05	3.093251599173307e-05	2.7889258624636775e-05	0.04857759708345968
TSC281	0.006554619055917902	0.002628199917315623	0.0003330912194414335	0.03539536568933182	2.819085735405733e-05	1.4302139981994035	0.00015221055137546385	0.00013124125127277484	0.00013522168988646264	0.00010841948717474054	8.041025302385555e-05	7.13565883654456e-05	6.093152209403388e-05	9.017856258053836e-06	1.0358369400045629e-05	1.0966184926639268e-05	0.08960640401026745
TSC282	0.02365012313592199	0.004765413237023637	0.0016467897058027089	0.1520456254868993	6.001447557839061e-06	3.010375320359343	4.7052067450177086e-05	8.097713545991159e-05	5.7338113615422516e-05	5.191030533880527e-05	1.5249947606898818e-05	1.5238680396530586e-05	1.6589510555553018e-05	5.026882080566011e-06	3.0797728213272932e-06	3.1997527342120163e-06	0.0293405202549226
TSC285	0.376956178771422	0.012279343928003202	0.08857779445613453	0.04229888858984256	9.04975068324208e-05	30.22889651431202	8.30071231890468e-05	3.9915474636806976e-05	4.923769713250963e-05	4.910088115269883e-05	2.9435303256933456e-05	2.392808308918555e-05	2.1453490843406193e-05	6.140062127028463e-06	7.167978226309634e-06	1.71319406256311e-05	0.0034646135983109126
