TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.00625296907215303	0.0029370523513649947	0.0004478423352611987	0.2964574250283156	0.00011596656144084608	59.64630407042481	6.603162417011054e-05	6.274777136178137e-05	4.435275438653115e-05	3.5745653463016964e-05	2.3456044004905863e-05	2.1601553986466718e-05	1.8784426619760537e-05	9.347847806920519e-06	6.7123658411743325e-06	5.648058595554904e-06	0.004591818272646797
TSC270	0.04106894483238783	0.0056701049714003695	0.001934532430112113	0.45557331692059855	0.0001038622118685241	121.14743436997409	0.0004220256757137727	0.0002898558176008098	0.00023562629404610882	0.0001827636566728037	0.00010440238372036642	8.361579206257044e-05	6.382908924348286e-05	4.073012269864684e-05	3.5629704864728956e-05	3.4688846821757353e-05	0.012459274006253965
TSC272	0.21574253164276008	0.00121769466159793	0.021507831006783527	0.0758772062648081	3.5325260690988814e-06	20.141154596327457	3.3999875481145564e-05	4.0671087487146465e-05	1.8173217740482434e-05	1.163625129732072e-05	9.052606398591625e-06	9.278200115274959e-06	8.359439899164547e-06	6.604891463212823e-06	6.586238474888275e-06	6.943179301089948e-06	0.15704879711866315
TSC273	0.07097789473553058	0.07135954826547725	0.004086713004170709	0.10116274126321473	0.005701858628752519	96.26563687703245	0.0010951751261704303	0.0007533012224948859	0.0006525959490125324	0.0005054967406036446	0.0002615235916820554	0.00020233695411641037	0.00017748011302933526	2.98786402849275e-05	3.11219744008449e-05	7.177601211439674e-05	0.05317842997117247
TSC274	1.4209380336525401	0.09355444204952326	0.14238711749556787	0.034841048640494664	0.000739761944652481	207.66765777941367	0.002913258442513007	0.004506762565059463	0.005796634090061493	0.006339850609474589	0.00664138520291043	0.006407624723843851	0.0059635684947690485	0.002424587105453327	0.0020475194819070306	0.0019395223291887543	0.05821056688129509
TSC276	0.016852788102478856	0.0038795074342584854	0.0008715530568014911	0.7754617224135761	2.194176278235262e-05	2.1651133141739627	0.00014512719170882765	0.00011079919453810108	9.53181970734857e-05	7.688343800545276e-05	5.5521771012553226e-05	5.0003180170709714e-05	4.6838286226006487e-05	1.7300560782159018e-05	1.4892863816991475e-05	1.4907656181022522e-05	0.021854579570791233
TSC280	0.012822279191516494	0.017890004844169312	0.001535123531073957	0.024701390045885507	5.326914717575671e-05	2.103254754159192	0.0007746520778090634	0.000650235737669855	0.0004833375227592487	0.000395996992766178	0.0002787425252743912	0.00023149976194636812	0.00020105021089396563	3.912381743368781e-05	2.9944510075254962e-05	2.6997565586043612e-05	0.05128860785930681
TSC281	0.006379927086851286	0.0026594076288175774	0.0003567108937754744	0.03452398333407534	2.88145917908591e-05	1.4064100235753967	0.00015576412132956979	0.00013357870446525585	0.00013822150174466492	0.00011174715056559105	8.353915181841032e-05	7.428600970144939e-05	6.344229197872861e-05	9.230386824723249e-06	1.056605590361265e-05	1.1177497511042575e-05	0.091533625394313
TSC282	0.02286453870408949	0.00468899778511417	0.0016062120628085686	0.1549489243608855	5.8529202481033965e-06	2.9106312989130054	4.652128016068654e-05	7.901773055821636e-05	5.629317993079549e-05	5.1276271370399013e-05	1.4762913173274199e-05	1.5042012415690845e-05	1.662376153507494e-05	4.869783601540576e-06	3.0974776427484027e-06	3.105445387481999e-06	0.029114224937526568
TSC285	0.39260766306536304	0.012759930878955654	0.09038884289331711	0.04101389070390867	8.997273878549033e-05	29.272313704891335	8.440624633195134e-05	4.2067505510289744e-05	5.084679537990594e-05	5.0003722028536225e-05	3.007013217545914e-05	2.4121180662321784e-05	2.1497545304460025e-05	6.301982067538854e-06	7.470030827735438e-06	1.7906224987854337e-05	0.00334746270020471
