TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC268	0.006570260092150639	0.0020325806648378874	0.00044175954895933243	0.29282507509550776	0.00012878836004935382	69.41066549713914	6.986153737247077e-05	6.97037519301625e-05	4.9444031184339897e-05	4.154069403058535e-05	2.6698201057789745e-05	2.4589013245599717e-05	2.1579760387535283e-05	1.0053373278247325e-05	7.729970188906211e-06	6.058899632455037e-06	0.004972702000136924
TSC270	0.026631150994631217	0.0059640629172389445	0.0013216074001492183	0.4297979454232855	5.007363353132782e-05	41.35986641944113	0.00027056236913326434	0.00018787676900837894	0.00013976391380179297	0.00011313506008665263	6.110701529386068e-05	5.0014683104203193e-05	4.224666933640913e-05	4.396410831349863e-05	2.97508186805379e-05	2.9472970915981794e-05	0.014165001371715521
TSC272	0.24969760800041527	0.0011915226371189648	0.024938954552097985	0.06977246976031591	3.893262671708517e-06	23.486490252182065	3.293392999104009e-05	4.743914114358974e-05	1.981599052405203e-05	1.2356806290764955e-05	8.382020205940256e-06	8.857508869545089e-06	8.074319680678541e-06	7.354468520591776e-06	7.462368927334188e-06	7.799190102151575e-06	0.15629970943891738
TSC273	0.0719836527891748	0.07154000683583873	0.004211388766249794	0.1163103891935713	0.006139919352106464	95.65198762987197	0.0011628647738213477	0.000801677195070399	0.0006784758047635726	0.0005206804327029645	0.00025560970077501203	0.00019685129426062404	0.00017195830280985103	3.388759941406794e-05	3.562888177099098e-05	7.714186510788981e-05	0.03360496438195526
TSC274	1.4276317425318545	0.09863596827560621	0.14306761106439334	0.03942401117573629	0.0007721322335080341	207.54982638839795	0.002956328729247846	0.004515422711523049	0.00577368710958177	0.006290924900263799	0.006647503319741761	0.0064396716381197	0.006003872202124566	0.0025122256948128807	0.002127770756946736	0.002017510696790701	0.0662845085535448
TSC276	0.015500189830946932	0.0038306141507057946	0.0006778264525218477	0.8548137080502877	2.0346723776090095e-05	1.8299786346170472	0.00016657031505187562	0.0001285270398849357	0.00010975817266289024	8.293918073829053e-05	4.788437508432907e-05	3.950558809691117e-05	3.41833544188575e-05	1.8262385994875093e-05	1.588768529747789e-05	1.653585045784249e-05	0.012501775200967897
TSC280	0.01159924891821303	0.02082865021310523	0.0016794725187787676	0.02555677807015251	5.9223926132404536e-05	2.2693444431935297	0.0006924019752636329	0.0006383498301821453	0.0005015974989031316	0.0004138222189499199	0.00029476142585848464	0.00024413396175061266	0.00021493080674539637	4.527398172656729e-05	3.4225298014133104e-05	3.0914715623291476e-05	0.04599142028960716
TSC281	0.007019266701409118	0.0021592760702714366	0.0002986312917699085	0.038319844417222144	2.3769662077791943e-05	1.2372008619970556	0.00012594712141854257	0.00010255672157551979	0.00010841557282896688	8.511815091739446e-05	6.202619497362736e-05	5.467555701817127e-05	4.663741478123135e-05	7.392130087174764e-06	8.463494599036649e-06	8.937016669145278e-06	0.08350610336620272
TSC282	0.026235872395580694	0.004805552919099298	0.0017393113695105997	0.15069190943862992	5.8150959300064195e-06	3.279760749699183	4.289507079922231e-05	9.050490622768209e-05	6.293112464152826e-05	5.558481872815802e-05	1.6409789670269412e-05	1.3846801713328075e-05	1.421804180615148e-05	5.37686401436641e-06	3.2406022735343855e-06	3.513221626949613e-06	0.031175044392196892
TSC285	0.3194834343641491	0.01114605007675319	0.08084324308777913	0.044003758360253525	9.930289524209991e-05	32.408215905113	7.789419113830371e-05	3.889519581259379e-05	4.4791417992728705e-05	4.6546028356528136e-05	2.771991105493315e-05	2.3626544617548088e-05	2.1583711139979965e-05	5.681716291523586e-06	6.304861038048914e-06	1.4796180744705508e-05	0.003810430080752343
